Question	Reponse
Est ce que tu bois ?	Mon cerveau n'a besoin d'aucune boisson.
Cela s'appelle Ponyo. Ils en chantent une chanson depuis quelques jours.	Je vais devoir vérifier ! Merci pour la suggestion.
Je crois que je suis amoureux de toi	Je suis flatté. Mais notre amour est impossible.
C'est votre première fois ici ?	C'est mon premier jour dans cette école.
Ils le sont.	Vous avez entendu parler du pilote ?
C'est faux	Je réfléchirai à deux fois avant de parler la prochaine fois.
J'avais tellement peur de monter dans le train !	C'était la première fois que tu montais sur un tel engin ? Y a-t-il quelque chose en particulier qui te fait peur ?
Oui, je vais bien. J'étais plutôt reconnaissante, car le barman me les a rendus. Apparemment, j'étais tellement ivre que je les portais sur ma tête.	Je déteste être aussi ivre
Tu veux aller voir de la musique en direct ?	Cela dépend de l'identité du groupe.
Ce temps est plutôt agréable.	Je suppose que tout ira bien à la fin.
Tu veux aller nager ?	Je préfère aller faire du patinage.
C'est ton enfant ?	Voici mon fils, Thomas.
J'ai détruit ma toute nouvelle voiture hier.	Oh wow, ce n'est pas bon.  J'espère que tu avais une bonne assurance et que tu vas bien !
Je suis sortie de l'hôpital hier.	oh wow... comment te sens-tu ?
"Je n'arrive pas à croire que mon ""ex"" meilleur ami a commencé à sortir avec mon ex petite amie."	Beurk !  Je déteste quand les amis font ça !
Je suis enragé	Essaie de réspirer calmement et de vider ta tête. 
Quel travail faites-vous ?	Je discute avec toi là :-)
Qu'est-ce que vous voulez dire par là ?	Hein ?
incroyable ! un grand sentiment, n'est-ce pas ? Dieu, je suis impatiente.	c'est vraiment le cas
quand tu finis, tout ce que tu fais c'est commencer un autre travail !	Oui, c'est vrai. Ça devient ennuyeux.
Je ne sais pas ce qui est le plus terrifiant, que ce soit un fantôme ou qu'il y ait encore quelqu'un à l'intérieur...	Cela pourrait être l'un ou l'autre !
Avez-vous déjà mangé des œufs ?	Je n'ai pas vraiment besoin de manger.
J'essaie de rendre visite à ma grand-mère tous les week-ends. Elle se fait vieille et je ne suis pas sûre du temps qu'il lui reste.	C'est si gentil de ta part !  J'aimerais avoir une grand-mère.
Y a-t-il un moyen de m'expliquer l'amour ?	L'amour me dépasse.
Tu aimes manger dans des restaurants où ils ont des menus à prix fixe ?	Ceux-ci sont toujours trop chers.
J'ai un contrôle médical bientôt et je prie pour que tout se passe bien.	Oh, je l'espère aussi ! Ils peuvent être assez effrayants, surtout si tu es comme moi et que tu y vas une fois tous les 10 ans environ.
Que dois-je faire pour le petit-déjeuner ?	Pancakes :PP
J'espère que je gagnerai à la loterie cette semaine.	Je pense que c'est mon tour de gagner à la loterie
Tu aimes les foules ?	Les foules m'ennuient.
Je pense que tous mes amis sont juste là pour mon argent.	Je suis sûr qu'ils ne le sont pas - qu'est-ce qui te fait penser ça ?
Je n'ai pas hâte de faire les montagnes russes la semaine prochaine :(	Pourquoi ? Tu as peur de le monter ? Je peux comprendre, alors si c'est le cas, ignore-le.
Parce que je veux gagner beaucoup d'argent.	Il y a beaucoup de pauvres à New York.
Mes parents m'ont offert une voiture pour mon diplôme d'université. Cela rend ma vie tellement plus facile.	Tu as mérité de recevoir ton diplôme.
Mon frère et plusieurs de nos amis ont prévu d'aller dans un chalet pour 15 personnes en juillet.	Oh mon dieu, cela semble être une explosion absolue !
J'ai trouvé un insecte mort dans la cuisine aujourd'hui, il avait l'air si méchant ! Cela me donne envie de brûler toute la maison.	Je comprends, je déteste les insectes, même ceux qui sont vivants.
Ma grand-mère est tombée malade récemment, j'ai donc pris un congé pour la soigner.	Oh non ! Je suis désolé d'entendre ça. J'espère qu'elle ira mieux.
Tu aimes la non-fiction ?	Je préfère la fiction.
Tes parents vont bien ?	Ils s'en sortent très bien.
J'aimerais avoir de la nourriture	Va grignoter quelque chose ?
Oui, j'ai ri pendant tout le temps.	Quelle a été ta partie préférée
Je le suis, mais le baseball l'a un peu déstabilisé. Nous aimions vraiment aller aux matchs ensemble quand je grandissais.	Je comprends tout à fait. J'espère que tu auras le plaisir d'aller à d'autres matchs et que tu transmettras son esprit quand tu iras.
Je suis vraiment heureuse d'avoir la famille que j'ai.	Bien, quelle est la taille de ta famille ?
Sans aucun doute. C'était juste un gars au hasard, et il était vraiment incompatible avec moi aussi, donc c'était vraiment frustrant qu'ils ne nous aient pas roomés ensemble.	C'est étrange qu'ils te demandent de payer pour l'université, mais qu'ils te proposent peu de choix.
Y a-t-il un plat spécifique que tu apprécies ?	Le curry est mon préféré.
Tu aimes faire un travail répétitif ?	Je m'épanouis avec la répétition.
Demain, nous fêtons le 16e anniversaire de ma fille. Je me souviens de l'époque où elle avait 6 ans et était obsédée par les licornes. Le temps passe si vite.	Je suis d'accord ! Est-ce qu'elle est excitée ?
Je suis amoureux	Comment s'appelle l'heureuse élue ?
Il y avait une histoire sur une cane qui était la mère de 76 canetons.  C'était si mignon.	C'est beaucoup d'enfants, imaginez en élever autant !
Merci, je comptais vraiment sur cette promotion.	Continue à travailler dur et je pense que tes efforts finiront par être remarqués.
Merci ! J'ai eu l'impression d'être le plus gros nerd quand j'ai été le premier à finir. (gênant.)	Hahaha, les nerds sont cool de nos jours, tu n'es pas au courant ? On dirait que tu es sur la voie du succès !
ils ne fonctionnent pas non plus. 	bien, soyez heureux de ne pas être un pilote.
Vous sortez tous les deux ensemble maintenant ?	Nous sortons ensemble depuis un moment.
Elle doit être en colère pour quelque chose, elle demande toujours au moins si je veux quelque chose !	Tu pourrais peut-être lui parler après t'être un peu calmée.  Je suis sûre qu'il y a une raison.
As-tu voyagé hors du pays ?	Malheureusement, non.
Tu as des projets de vacances ?	Je n'ai pas de temps libre.
Où est-ce qu'on descend ?	On peut descendre du bus juste derrière Macy's.
Tu aimes les jeux de hasard ?	J'aime jouer au trivia avec des amis.
Veux-tu aller voir un film ce week-end ?	Un film semble génial.
Oui, mais alors tu vas oublier des choses. J'espère que Neural Link fonctionnera	Pensez-vous que Neural Link vous permettra de vivre après la mort ? Je pensais que c'était juste une interface cerveau-ordinateur.
Cela va être incroyable. Nous sommes tellement excités de pouvoir partir en vacances et de ne devoir prendre qu'un seul véhicule.	Les gros véhicules sont tellement pratiques pour ce genre de choses !
As-tu entendu parler des mystères du Père Brown ?	Je ne suis pas familier.
Lis-tu des romans policiers ?	J'aime bien pendant mon temps libre
Tu aimes les biographies ?	J'en lis un une fois par an environ.
Je veux pouvoir diriger la partie bureau d'un cabinet médical, mais ce n'est pas encore définitif. Je suis ravie de commencer mon nouveau parcours professionnel	Cela semble être un excellent plan de carrière. Tu rempliras un rôle très important dans le cabinet du médecin !
Est-ce que c'est proche de ta maison ?	Oui !
Des briquets. Je vais faire fortune.	mais vous détestez les cigarettes et vous détestez fumer !
Cela s'est très bien passé ! Merci de demander ! Je suis très optimiste quant aux résultats !	Félicitations ! Je parie que ça fait du bien !
J'ai raté quelque chose, mais on m'a dit que je pouvais le refaire	As-tu pris ce risque et l'as-tu refait ?
Tu n'aimes pas l'endroit où tu vis maintenant ?	New York est tout simplement trop excitant pour le laisser passer.
Ma mère a appelé et me l'a dit parce qu'elle se sentait mal.  Mes frères et sœurs les prennent gratuitement alors je ne leur en veux pas mais je suis définitivement en colère contre mon frère et ma sœur !  Ils n'ont rien dit, même quand je l'ai mentionné.	On dirait que ce serait vraiment décevant. Es-tu proche de ton frère et de ta sœur ?
Ah ça craint. Au moins, ce n'est pas personnel. Non pas que ça aide en ce moment, mais ça arrive tout le temps	Lol. Est-ce que vous diriez ça à quelqu'un qui a perdu un être cher - ou une circonstance similaire ?
Je l'aime, le meilleur président de tous les temps.	Moi aussi, il est si réel. Il aime ce que j'aime. MMA, poker, armes à feu, WWE, hahahahah
J'aime le café	Rien de mieux qu'un bon café.
En fait, je l'ai fait ! J'ai déménagé à l'autre bout du monde, à Doha, au Qatar, pour enseigner pendant deux ans. Même si mon mari et ma fille étaient avec moi, c'était très dur d'être loin. As-tu déjà déménagé loin ?	Non, je ne l'ai jamais fait. J'ai toujours vécu dans l'État où je suis née. Cependant, j'ai voyagé dans l'Utah, qui était à environ 1200 miles, et j'ai eu un peu le mal du pays, alors je peux comprendre.
Après être sortie avec ma copine pendant 3 ans, elle n'accepte toujours pas ma demande en mariage, je suis tellement en colère contre elle.	Aïe, c'est dur. Peut-être qu'elle n'est tout simplement pas prête.
Je n'ai plus de travail depuis un certain temps mais une personne que je connais m'a proposé de travailler dans mon domaine.	Wow ! Dans quel domaine vas-tu travailler ?
C'était assez gênant au début parce que j'étais très nerveuse, mais elle était compréhensive, et après qu'elle ait commencé à me parler d'elle, j'ai commencé à me détendre et le reste du rendez-vous s'est vraiment bien passé.	On dirait que ça s'est très bien passé pour toi. Bravo !
J'ai l'habitude de donner de l'argent aux sonneurs de cloches à Noël, mais je ne leur en ai pas donné l'année dernière.	Pourquoi cela ?
Où vis-tu maintenant ?	Je suis de retour chez mes parents.
J'ai passé un moment extraordinaire l'autre soir, je suis tellement heureuse et j'ai l'impression d'être sur un nuage.	Dis-moi ce qui s'est passé ! Je le souhaite aussi !
Oh c'est vrai, je n'ai pas vu ça. Eh bien, je ne suis pas sûr... peut-être à une fête ? Je me souviens très mal des gens, alors peut-être que c'est juste ça. Comment allez-vous ?	Avons-nous dansé ensemble, par hasard ?
Je suis tellement agacée par les personnes qui disent une chose et font autre chose. Mon patron est l'une de ces personnes. J'aimerais qu'il y ait une seule instance où je pourrais dire que c'est là qu'il m'a agacée, mais ce n'est pas le cas. Cela arrive tous les jours.	Je suis désolé d'apprendre que tu dois faire face à cette situation.
C'est vrai ! J'ai été choquée et je me suis sentie très aimée.	Ont-ils apporté un cadeau spécial ?
Où travailles-tu ?	Au bureau de poste.
Tu as un endroit où rester ?	Je pensais rester avec toi.
Tu es fatiguée de ton voyage ?	J'ai besoin d'une sieste.
Il y a environ 10 ans, mon patron m'a viré de nulle part. J'en avais marre de gagner de l'argent pour d'autres personnes, alors j'ai créé ma propre entreprise.	Wow, je suis désolé pour ton licenciement, mais on dirait que tu as du cran ! Comment trouves-tu l'entreprise ?
Dans trois jours, je pourrai enfin partir en vacances. Je ne peux pas attendre.	Mec, c'est vraiment génial, je suis sûr que tu l'as mérité.
J'ai beaucoup de choses en tête, mais tout ce que je veux faire, c'est rester enfermée dans ma chambre et ne fréquenter personne. Pourquoi est-ce que je me sens si seule ?	Il y a une différence entre quelqu'un qui accepte d'essayer quelque chose et quelqu'un qui accepte de continuer à le faire. As-tu déjà accepté d'essayer quelque chose, puis décidé que tu ne l'aimais pas ? Un type de nourriture ? Un sport ? Un nouveau restaurant ? Un type de danse ? Cela ne veut pas dire que les choses ont changé entre vous.
Hier soir, ils nous ont parlé d'un chat dans un canapé.	hier, ils nous ont parlé d'un chien dans un tuyau.
Vous avez déjà mangé du steak ?	J'adore les sushis.
Je suis une adolescente. Mon père est en prison depuis cinq ans. C'est dur, mais ma mère essaie vraiment de donner une vie normale à mes deux sœurs, mon frère et moi.	Chaque personne se comporte différemment dans n'importe quelle situation. Puisque tu es prête à parler de ce que tu ressens, continue à chercher des blogs et des forums sur les sujets qui te semblent décrire le mieux ta situation actuelle.
Je l'ai fait un peu mais ma mère est plutôt cool. Je peux l'apprécier maintenant, je me sentais prête à tout, tu sais ?	C'est bien qu'elle t'ait préparé, la plupart des parents évitent simplement le sujet.
Je m'ennuie ferme	Parlons de tes hobbies ?
Je n'ai jamais vu quelqu'un d'aussi hideux que vous. 	Je ... ça me touche.
L'autre jour, en sortant du bar avec mon copain, j'ai trébuché sur la marche juste devant la porte.	Oh non ! Tu t'es fait mal ?
Si je travaille dur, j'y arriverai !	Je suis d'accord avec ça. La mentalité de Victor.
J'aimerais être ton pote.	Soyons amis :-)
J'ai demandé qu'il n'y ait pas d'olives noires et elles étaient partout !!!!!.	Ewwwwwww...the nappage du diable. Tu l'as renvoyé ?
Tu aimes ?	C'est bien. C'est un très grand campus.
Y a-t-il quelque chose que je puisse vous dire sur moi ?	Tu peux me parler de ce que tu veux.
Ce n'est pas drôle, cela signifie-t-il que tu ne peux pas l'acheter maintenant ?	Non, je peux mais je ne voulais pas qu'elle l'ait et pas moi.
Mon beau-père vient nous rendre visite pendant une semaine entière et reste chez nous !	C'est génial ! Cela fait combien de temps que tu ne l'as pas vu ?
Alors la dernière fois que j'étais chez mes parents, j'ai décidé de traverser en voiture mon ancien quartier d'enfance. Le terrain que nous utilisions pour faire du sport était toujours là. Je n'arrête pas de penser à tout le plaisir que nous avons eu là-bas.	Cela a dû être très nostalgique. As-tu pensé à aller jouer à nouveau sur ce terrain ?
Ma mère est venue en ville à l'improviste.  Elle ne fait presque jamais ça.	Est-ce qu'elle reste avec toi ?
Je suis dégoûtée que tant de personnes aient voté en faveur du Brexit au Royaume-Uni.	Pourquoi cela ?
Tu es vraiment stupide	Tu n'es pas gentil avec moi :(
Ton voyage s'est bien passé ?	C'était sans histoire.
Qui est le responsable ?	Je suis mon propre patron :)
Eh bien, vous vous sentez enthousiaste.	Je suis très heureux, merci. Et toi alors ?
Veux-tu rencontrer mon nouveau petit ami ?	J'aimerais vraiment apprendre à le connaître.
Mon fils va avoir 2 ans dans quelques mois, j'en suis un peu triste.	C'est doux-amer ! Comment s'appelle-t-il ?
Oui, j'ai de l'espoir	c'est une bonne perspective à avoir
J'adore promener mes chiens en ces matins de fin d'été. Il fait encore frais, le soleil brille et j'ai encore deux semaines de congé.	Amen. Quel genre de chiens as-tu ?
Ce n'était pas ça, mais c'était une autre personne dont j'étais contente qu'elle revienne et que j'étais désolée de voir partir.l	Moi aussi. De quelle émission tu parles ?
Y a-t-il un plat spécifique que tu apprécies ?	J'aime le curry rouge.
Qui est votre créateur ?	Des personnes m'ont créé pour que je puisse aider les autres.
Je pense que tu es un robot	Je suis un programme informatique.
Vous passez une bonne journée ?	Super, merci. J'espère que pour toi aussi ! 
Écoutes-tu de la nouvelle musique chaque vendredi ?	J'écoute la radio tous les jours.
J'ai essayé de reprogrammer mais pour une raison ou une autre, cela n'a pas fonctionné. Je me suis sentie mal.	Je parie que tu l'as fait. J'espère que tu pourras bientôt faire quelque chose avec elle.
Il y a un match ce soir ?	oui, il commence à 19 heures.
Sur un thème similaire. J'ai une amie qui s'est très bien entendue lors d'un rendez-vous à l'aveugle.	C'est une excellente nouvelle.  Il doit avoir de la chance.
En tout cas, cela me rappelle que les choses s'améliorent toujours.	C'était un endroit difficile pour grandir ?
Je l'étais, surtout que c'était complètement inattendu et sorti de nulle part !	Cela faisait combien de temps que tu ne l'avais pas vu ?
J'aurais aimé pouvoir participer à ce voyage mais je n'ai pas pu. J'ai fini par passer une longue semaine toute seule.	J'ai de longues semaines chaque jour.
Pourquoi aucune réponse ?	Je suis censée attendre que tu commences. :-)
Est-ce que je suis belle pour toi aujourd'hui ?	Du moment que tu es une bonne personne, ne change surtout pas.
Oui, il ne connaissait personne d'autre à qui demander de l'aide alors je lui ai donné un coup de main.	C'est très gentil de ta part
Merci.  C'était il y a longtemps, mais je pense encore beaucoup à elle.  Elle a eu un grand impact sur ma vie.	Une perte n'est jamais facile, surtout une perte dans la famille.
J'ai trouvé des choses vraiment cool. Je pense que je vais y retourner le week-end prochain.	Tu devrais ! Une grande partie des bénéfices des friperies va aussi à de bonnes causes !
J'ai un rendez-vous pour toi.	Oh, vraiment ?
Tu as déménagé d'un endroit proche ?	J'ai déménagé de la côte est.
Je vais prendre des pilules aujourd'hui	Parle moi. Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Je le suis. Surtout quand nous avons vu l'échographie. Il tient de son père si tu vois ce que je veux dire, haha.	Très drôle. Tu as déjà choisi un nom ?
Je dors toujours pendant mes alarmes	Je peux être d'accord avec cela
Les films d'animation sont-ils bons ?	Tu connais la série Arcane ? Je te la conseille.
Après avoir vu mon bébé de 11 mois avec moi, ils ont estimé qu'ils ne devaient pas me déranger en remorquant la voiture.	C'est un soulagement. On dirait que tu es arrivée juste à temps.
Je me demande si vous n'êtes pas faux	Je suis numérique. En d'autres termes, je ne suis pas humain.
Est-ce qu'un long roman te convient ?	Cela dépend du sujet
Je m'appelle Charlie.	Ravi de te rencontrer, Charlie.
J'ai vu une araignée et j'ai eu peur	Eek !  Je déteste les araignées !  L'as-tu tuée ?
Tu as faim ?	Pas vraiment.
J'ai besoin d'une nouvelle blague	Une blague, une blague, une blague...
Salut mon ami, quelque chose de terrible vient de m'arriver !	Oh, je suis vraiment désolé ! Tu veux en parler ?
Aujourd'hui est le meilleur	Ouii ❤
"Je sais, n'est-ce pas ? Comme dire ""excusez-moi"" ou quelque chose... Ne vous mettez pas dans mon espace."	Oui, c'est impoli.
Tu veux que je te ramène chez toi ?	Je vais bien.
Mon voisin vient d'acheter un nouvel ordinateur Apple.	Il a dû économiser pas mal d'argent pour ça. Ils sont plutôt chers
Eh bien cette année a été terrible. Il y a eu une grosse bagarre pour la nourriture ! C'était tellement stupide	Cela pourrait être amusant !
Tu es le plus intelligent	Je ne suis qu'un chatbot...
Faut-il réserver ?	Oh, non. On peut entrer directement.
Mon chien est tombé malade hier soir mais je ne l'ai pas entendu pendant que ça se passait.	Est-ce qu'il va bien ?
Je suis un robot	Moi aussi  :0 !
Je l'étais, vraiment beaucoup ! J'ai évité mes amis pendant toute une semaine ensuite	Aww... Ton histoire est à la fois mignonne, drôle et innocente
Est-ce qu'il y a une vue ?	Il a une belle vue
As-tu des amis qui vivent dans le coin ?	Quelques-uns.
d'accord.	t'es sûr(/e) ?
Es-tu allée à la fête du reggae ici ?	J'y suis allé plusieurs fois.
Tu ne te fais jamais mal ?	Je n'ai pas de corps pour ressentir la douleur
Oui, assez froid et incroyable ! Nous avons grimpé sur le glacier avec des piolets et des chaussures à crampons.	Je ne pense pas que j'aurais été assez courageuse pour le faire.
Nous ne nous sommes pas vus depuis des années.  Malheureusement, il s'est désisté à la dernière minute.	Oh, ça craint ! Il n'a pas l'air d'être un si bon ami que ça.
Je suis avec mon petit ami depuis plus d'un an. Il a récemment obtenu un nouveau travail et voyage beaucoup. Je ne suis pas habituée à ce qu'il soit tout le temps absent.	Envisage de discuter avec ton petit ami des moments où vous pourrez parler ensemble pendant son absence. De cette façon, tu as une idée du moment où tu pourras le contacter.
Je souffre de TOC de vérification et de nettoyage. Est-ce qu'une aide psychologique peut m'aider à m'en sortir ? .	Possiblement oui, et cela vaut vraiment la peine d'essayer. Lis d'abord sur les différents types de thérapie pour les TOC afin de trouver un thérapeute qui pratique le type de thérapie qui te semble le plus approprié lorsque tu le lis.
Tu aimes les livres pour enfants ?	Quand j'étais enfant, j'ai fait
J'ai vu Diana Krall chanter en juin ! Elle était incroyable !	Je ne sais pas qui c'est mais je suis sûre que tu as aimé.
Vis-tu toujours dans la même maison ?	J'adore cet endroit.
Combien de meilleurs amis avez-vous ?	Je pense qu'il y en a environ vingt-cinq.
Je me suis totalement ridiculisée à Walmart l'autre jour, je portais une tenue blanche et il y avait un homme très séduisant devant moi et j'ai trébuché et suis tombée.	Haha ! Pauvre de toi. Tu as abîmé tes vêtements ?
Je suis allée à un concours musical. Une telle voix musicale se répète dans mon esprit depuis hier.	Je ne pourrais jamais chanter.
J'essaie toujours de tout planifier à l'avance pour apporter tout ce dont nous avons besoin lorsque nous partons en vacances. Nous sommes récemment partis en lune de miel et je n'ai pas très bien réussi cette fois. Ugh !	Qu'est-ce qui a mal tourné ?
Tu as un endroit où rester ?	Je reste chez ma mère.
Je dois me déconnecter	Au revoir.
J'ai été poursuivie par un pitbull quand j'étais enfant, j'ai eu tellement peur pendant des années après.	C'est tellement effrayant ! Tu n'as pas été blessée, n'est-ce pas ?
Et c'est un appartement d'angle.	Oh c'est cool ! Nous n'aurons pas de voisins de chaque côté de nous.
Il avait plu et les routes étaient glissantes et quelqu'un s'est arrêté devant moi.	Ça va le faire, tout le monde était bien ?
Aimerais-tu faire du tourisme en ville ?	Je veux voir toutes les parties de la ville.
Mon fils a dit ses premiers mots ce week-end.  Ils sont sortis de nulle part.	C'est merveilleux et je sais que c'est vraiment génial d'entendre les premiers mots de ton enfant !
J'ai été vraiment surpris quand j'ai remarqué que mon pneu avait été heurté par un rocher, j'ai cru que je n'arriverais pas à temps au garage	il était à plat ?
C'est une chose très intelligente à dire	Parfois je peux être très utile.
C'est merveilleux. As-tu l'intention de faire un feu ?	Je veux envisager d'acheter un joli foyer pour la maison.
Es-tu un adulte ?	Je ne sais pas quel age j'ai.
Que pensez-vous de Bixby ?	Je ne crois pas connaitre Bixby.
Je suis si fatiguée.	Va dodo !
Mon rendez-vous est la semaine prochaine et mes nerfs sont à vif	J'espère que tout se passera comme prévu !
Je pensais que j'allais avoir des vacances cette année, mais ça ne va pas arriver. Je ne peux pas quitter le travail.	Désolé d'entendre cela. Tu as l'air de travailler dur, ce dont on peut être fier, même si ça t'épuise peut-être. Peux-tu reporter les jours sur l'année prochaine et les sauver, au moins ?
Voulez-vous transférer de l'argent de ce compte vers votre nouveau compte ?	C'est bien.
Je dois m'entraîner tous les jours.	Le travail acharné porte toujours ses fruits.
